graph,vector_size,entropy,variance,sparsity,norm,score
G_800_0.4_3_orig.gpickle,500,8.506298193077749,34.404,0.978,194.1185204971437,0.001268607953534435
G_800_0.4_3_orig.gpickle,1000,9.165787701490157,17.43,0.851,166.34301909007183,0.003148989514095933
G_800_0.4_3_orig.gpickle,1500,9.464195874818614,11.602222222222224,0.726,155.65988564816564,0.00522276342273298
G_800_0.4_3_orig.gpickle,2000,9.63512830288059,9.133,0.6195,152.92481812969405,0.006879800614100474
G_800_0.4_3_orig.gpickle,2500,9.775890395612752,7.163999999999999,0.5492,148.34419435893,0.009177162789851685
G_800_0.4_4_mod_160.gpickle,10,3.3062929136135963,2209.0,1.0,1022.7854124888563,1.4622496168742925e-06
G_800_0.4_4_mod_160.gpickle,20,4.292905481260107,1032.7,1.0,729.83148739966,5.689560956061438e-06
G_800_0.4_4_mod_160.gpickle,50,5.5603960431109405,492.6,1.0,478.9885176076771,2.352672359091389e-05
G_800_0.4_4_mod_160.gpickle,100,6.51643568838849,191.18,1.0,348.59432009142085,9.755550478865831e-05
G_800_0.4_4_mod_160.gpickle,200,7.425626639118783,85.74,1.0,261.43450422620197,0.0003302628528726219
G_800_0.4_4_mod_160.gpickle,300,7.937967331594142,55.408888888888896,1.0,225.290923030645,0.0006336459179357427
G_800_0.4_4_mod_160.gpickle,500,8.520264177630517,34.596,0.98,194.36563482261982,0.0012620256544380525
G_800_0.4_4_mod_160.gpickle,1000,9.166772663464064,17.416,0.856,166.30093204789924,0.0031525596588186204
G_800_0.4_4_mod_160.gpickle,1500,9.47370739980285,11.615555555555558,0.7273333333333334,155.72411502397438,0.005219820005199483
G_800_0.4_4_mod_160.gpickle,2000,9.68695100543902,8.582,0.64,149.27826365549674,0.007539165483913278
G_800_0.4_4_mod_160.gpickle,2500,9.74923955688706,7.004799999999999,0.5348,146.99659860010368,0.009446676450852544
G_800_0.4_4_mod_240.gpickle,10,3.3059046140808217,2263.8,1.0,1023.0532732951887,1.4263119925472346e-06
G_800_0.4_4_mod_240.gpickle,20,4.296899035017838,877.6,1.0,727.7032362165226,6.720893882045403e-06
G_800_0.4_4_mod_240.gpickle,50,5.578068990246257,389.04,1.0,473.5525314049118,3.0226536181944654e-05
G_800_0.4_4_mod_240.gpickle,100,6.5260547328905485,174.54,1.0,346.19936452859065,0.00010775241767323252
G_800_0.4_4_mod_240.gpickle,200,7.449265533259806,76.78,1.0,257.98449565816935,0.00037490999680811797
G_800_0.4_4_mod_240.gpickle,300,7.944641286779724,54.51555555555555,1.0,224.69534930656664,0.000646273223398563
G_800_0.4_4_mod_240.gpickle,500,8.516801743193213,34.856,0.988,194.6997688750554,0.0012499114715702185
G_800_0.4_4_mod_240.gpickle,1000,9.173652800789043,17.56,0.854,166.73332000533065,0.0031210085491271
G_800_0.4_4_mod_240.gpickle,1500,9.48647435363735,11.658222222222223,0.736,155.92947123619703,0.005200601715366623
G_800_0.4_4_mod_240.gpickle,2000,9.680431611299271,8.676,0.635,149.90663761154806,0.007421562887414596
G_800_0.4_4_mod_240.gpickle,2500,9.782178198904955,7.1,0.5476,147.8039241698271,0.009299732496935166
G_800_0.4_4_mod_80.gpickle,10,3.2999871058740844,3084.0,1.0,1027.0540394740678,1.0410376128877813e-06
G_800_0.4_4_mod_80.gpickle,20,4.284380681607681,1300.1,1.0,733.4861961891307,4.4879284128129255e-06
G_800_0.4_4_mod_80.gpickle,50,5.568353900896915,452.72,1.0,476.9025057598251,2.5747769372786305e-05
G_800_0.4_4_mod_80.gpickle,100,6.54782150716844,143.88,1.0,341.7425931896696,0.00013285618545228365
G_800_0.4_4_mod_80.gpickle,200,7.445981192474067,81.54,1.0,259.82301668635904,0.000350379259528767
G_800_0.4_4_mod_80.gpickle,300,7.94628110033071,52.975555555555566,1.0,223.66492796144863,0.0006682512960126753
G_800_0.4_4_mod_80.gpickle,500,8.529468638971744,33.464,0.984,192.90412126235148,0.0013159548419029168
G_800_0.4_4_mod_80.gpickle,1000,9.20084244340374,17.566,0.871,166.7513118389178,0.003128535646529556
G_800_0.4_4_mod_80.gpickle,1500,9.477047856083223,11.48888888888889,0.7246666666666667,155.1128621359299,0.005300054213293961
G_800_0.4_4_mod_80.gpickle,2000,9.723799099763708,8.539,0.6485,148.98993254579318,0.007620195659467993
G_800_0.4_4_mod_80.gpickle,2500,9.848156655627918,6.8496,0.5672,145.67086187704115,0.009845165325112953
G_800_0.4_4_orig.gpickle,10,3.301424703453876,2906.8,1.0,1026.1910153572774,1.105909516436347e-06
G_800_0.4_4_orig.gpickle,20,4.302965132856228,664.6,1.0,724.7703084426128,8.92335097686222e-06
G_800_0.4_4_orig.gpickle,50,5.578965560000567,395.36,1.0,473.88606225547505,2.9727230603697164e-05
G_800_0.4_4_orig.gpickle,100,6.518837057932393,193.48,1.0,348.92406050600755,9.634041216562607e-05
G_800_0.4_4_orig.gpickle,200,7.465605469673128,72.4,1.0,256.28109567426156,0.00040110331381381525
G_800_0.4_4_orig.gpickle,300,7.9525269607124836,53.59555555555556,1.0,224.0803427344755,0.0006598189407542601
G_800_0.4_4_orig.gpickle,500,8.504554914113225,35.712,0.978,195.79581200832666,0.0012114670692962085
G_800_0.4_4_orig.gpickle,1000,9.169337352307195,17.536,0.851,166.66133324799728,0.0031252098553888196
G_800_0.4_4_orig.gpickle,1500,9.505395918706908,11.339555555555554,0.7346666666666667,154.38911878756224,0.005410727555237911
G_800_0.4_4_orig.gpickle,2000,9.629567054047989,9.133,0.6215,152.92481812969405,0.0068757400211735195
G_800_0.4_4_orig.gpickle,2500,9.759293774982577,7.264,0.5464,149.18444959177214,0.008984856144827967
G_80_0.1_0_mod_16.gpickle,10,3.265695849870875,77.2,1.0,104.93807697875924,0.00040006165651880075
G_80_0.1_0_mod_16.gpickle,20,4.198036698431991,43.5,1.0,77.3950902835574,0.00123417667134096
G_80_0.1_0_mod_16.gpickle,50,5.336398590028416,18.6,0.98,54.57105459856901,0.005183332928343036
G_80_0.1_0_mod_16.gpickle,100,6.099410309137636,9.620000000000001,0.92,44.56455991031439,0.014001097456511655
G_80_0.1_0_mod_16.gpickle,200,6.6483796961177735,4.7200000000000015,0.675,38.157568056677825,0.036460213296586975
G_80_0.1_0_mod_16.gpickle,300,6.813260829422347,3.5422222222222217,0.5266666666666666,37.469987990390386,0.0508890693170707
G_80_0.1_0_mod_16.gpickle,500,7.124082002850381,2.1504000000000008,0.402,35.77708763999664,0.09207831682654853
G_80_0.1_0_mod_16.gpickle,1000,7.213280183525611,1.0475999999999999,0.204,33.91164991562634,0.20301722844376743
G_80_0.1_0_mod_16.gpickle,1500,7.3343892069698695,0.694488888888889,0.14866666666666667,33.31666249791537,0.3164915683949767
G_80_0.1_0_mod_16.gpickle,2000,7.323761864245397,0.5263999999999999,0.11,33.2264954516723,0.4175905302137064
G_80_0.1_0_mod_16.gpickle,2500,7.40049672850147,0.4020159999999999,0.0916,32.341923257592455,0.5672670640518366
G_80_0.1_0_mod_24.gpickle,10,3.218050436769226,164.2,1.0,109.00458705944443,0.00017848394015445115
G_80_0.1_0_mod_24.gpickle,20,4.193201406216218,55.4,1.0,78.91767862779544,0.0009494698568081865
G_80_0.1_0_mod_24.gpickle,50,5.367323008552208,17.92,1.0,54.258639865002145,0.005439937711547991
G_80_0.1_0_mod_24.gpickle,100,6.0363290884068865,10.92,0.89,46.0,0.011839296732691063
G_80_0.1_0_mod_24.gpickle,200,6.701000940020204,5.33,0.75,39.72404813208241,0.03121664764989481
G_80_0.1_0_mod_24.gpickle,300,6.735898095743228,4.335555555555555,0.5266666666666666,40.52159917870962,0.03803435193632269
G_80_0.1_0_mod_24.gpickle,500,7.006425378440687,2.2984,0.362,36.796738985948195,0.0824805856568946
G_80_0.1_0_mod_24.gpickle,1000,7.261883257361842,1.1136,0.215,34.87119154832539,0.18692287631438484
G_80_0.1_0_mod_24.gpickle,1500,7.300210327694625,0.7544888888888891,0.14666666666666667,34.64101615137755,0.27888033675240426
G_80_0.1_0_mod_24.gpickle,2000,7.3637493999277295,0.5434,0.114,33.734255586866,0.4006769511249123
G_80_0.1_0_mod_24.gpickle,2500,7.406089454659371,0.406816,0.092,32.526911934581186,0.5578246152823846
G_80_0.1_0_mod_8.gpickle,10,3.254323817693161,101.6,1.0,106.09429767899876,0.0002996487257365737
G_80_0.1_0_mod_8.gpickle,20,4.202012496290662,44.0,1.0,77.45966692414834,0.0012202997259311795
G_80_0.1_0_mod_8.gpickle,50,5.387834550245472,16.880000000000003,1.0,53.777318638995006,0.005848295073060314
G_80_0.1_0_mod_8.gpickle,100,6.091248273040102,10.72,0.93,45.78209256903839,0.01221645328574863
G_80_0.1_0_mod_8.gpickle,200,6.671844548643853,4.680000000000001,0.69,38.05259518088089,0.03698776345513959
G_80_0.1_0_mod_8.gpickle,300,6.896194969562842,3.4622222222222216,0.56,37.14835124201342,0.05310375695721906
G_80_0.1_0_mod_8.gpickle,500,7.139726632663847,1.9704000000000002,0.392,34.49637662132068,0.1044578011916943
G_80_0.1_0_mod_8.gpickle,1000,7.317039881771538,0.9915999999999997,0.218,33.075670817082454,0.22297154876484265
G_80_0.1_0_mod_8.gpickle,1500,7.348289881771538,0.6771555555555557,0.14866666666666667,32.92415526630866,0.3290789099938028
G_80_0.1_0_mod_8.gpickle,2000,7.322769626182049,0.5323999999999999,0.11,33.406586176980134,0.41060902418281786
G_80_0.1_0_mod_8.gpickle,2500,7.3951802012120105,0.398816,0.0908,32.218007387174026,0.573583929103678
G_80_0.1_0_orig.gpickle,10,3.2524755902882343,106.6,1.0,106.3296760081587,0.00028480457962850046
G_80_0.1_0_orig.gpickle,20,4.197019791289318,50.1,1.0,78.24321056807422,0.0010598357810112677
G_80_0.1_0_orig.gpickle,50,5.432729113329763,13.28,1.0,52.076866265166146,0.007736666167432745
G_80_0.1_0_orig.gpickle,100,6.077947655222005,9.980000000000002,0.89,44.96665431183423,0.013338954784611952
G_80_0.1_0_orig.gpickle,200,6.748945241575765,4.520000000000001,0.73,37.62977544445356,0.039128264413899
G_80_0.1_0_orig.gpickle,300,6.8880891572968315,3.595555555555556,0.5633333333333334,37.68288736283355,0.05035236938158404
G_80_0.1_0_orig.gpickle,500,7.122155512227394,1.9624000000000001,0.384,34.438350715445125,0.10482503768314197
G_80_0.1_0_orig.gpickle,1000,7.340512709042792,0.9855999999999999,0.221,32.984845004941285,0.2256473857005737
G_80_0.1_0_orig.gpickle,1500,7.345230755931315,0.6798222222222224,0.148,32.984845004941285,0.3270431081823368
G_80_0.1_0_orig.gpickle,2000,7.3973410938944095,0.5164,0.1155,32.92415526630866,0.43396333437614676
G_80_0.1_0_orig.gpickle,2500,7.462755437852165,0.381216,0.094,31.52776554086889,0.6188218909274567
G_80_0.1_1_mod_16.gpickle,10,3.233295329499481,139.8,1.0,107.87956247593888,0.0002128091274883967
G_80_0.1_1_mod_16.gpickle,20,4.120130948920248,78.0,1.0,81.7312669668102,0.0006400262642487775
G_80_0.1_1_mod_16.gpickle,50,5.318048527541875,19.76,0.98,55.09990925582364,0.0048162538150901485
G_80_0.1_1_mod_16.gpickle,100,6.117096986748468,9.240000000000002,0.93,44.13615298142782,0.014755502208056484
G_80_0.1_1_mod_16.gpickle,200,6.6878087169241685,4.500000000000001,0.7,37.57658845611187,0.0390312284320984
G_80_0.1_1_mod_16.gpickle,300,6.980180706258275,2.968888888888889,0.5766666666666667,35.09985754956849,0.06627199932674004
G_80_0.1_1_mod_16.gpickle,500,7.138005303384779,1.8744,0.382,33.793490497431605,0.11208471984299971
G_80_0.1_1_mod_16.gpickle,1000,7.392935906449079,0.8636,0.221,31.080540535840107,0.2752436051906281
G_80_0.1_1_mod_16.gpickle,1500,7.459601942856615,0.5918222222222224,0.15466666666666667,30.919249667480614,0.407053666358299
G_80_0.1_1_mod_16.gpickle,2000,7.46226002679038,0.44639999999999985,0.116,30.72458299147443,0.5425810213664389
G_80_0.1_1_mod_16.gpickle,2500,7.53292189783016,0.339616,0.0956,29.832867780352597,0.740884019555027
G_80_0.1_1_mod_24.gpickle,10,3.2484157564219394,105.2,1.0,106.26382263028185,0.0002884118107698106
G_80_0.1_1_mod_24.gpickle,20,4.246005538603114,28.7,1.0,75.45859791965393,0.0019400353132733887
G_80_0.1_1_mod_24.gpickle,50,5.433747834787685,13.32,1.0,52.09606511052442,0.00771207919534745
G_80_0.1_1_mod_24.gpickle,100,6.206503279378197,7.540000000000003,0.94,42.16633728461603,0.01918463424173066
G_80_0.1_1_mod_24.gpickle,200,6.649649043221941,4.73,0.685,38.18376618407357,0.03635601201362689
G_80_0.1_1_mod_24.gpickle,300,7.018504982430964,2.8622222222222224,0.5866666666666667,34.64101615137755,0.07000486356818458
G_80_0.1_1_mod_24.gpickle,500,7.197956387900513,1.7584000000000002,0.394,32.92415526630866,0.12360123126048286
G_80_0.1_1_mod_24.gpickle,1000,7.374885408706907,0.9255999999999999,0.222,32.0624390837628,0.24833198051626304
G_80_0.1_1_mod_24.gpickle,1500,7.467538238616028,0.5958222222222224,0.15533333333333332,31.016124838541646,0.4034974654128316
G_80_0.1_1_mod_24.gpickle,2000,7.507645947541453,0.4413999999999999,0.119,30.56141357987225,0.5550581759721688
G_80_0.1_1_mod_24.gpickle,2500,7.523390655048691,0.340416,0.0952,29.866369046136157,0.7373727148932879
G_80_0.1_1_mod_8.gpickle,10,3.2601329514844117,92.0,1.0,105.64090116995405,0.0003329192083406894
G_80_0.1_1_mod_8.gpickle,20,4.180167270587957,54.0,1.0,78.74007874011811,0.0009732261039906038
G_80_0.1_1_mod_8.gpickle,50,5.328791923832063,19.12,0.96,54.80875842417888,0.005015449660217255
G_80_0.1_1_mod_8.gpickle,100,6.122299855504474,8.740000000000002,0.9,43.56604182158393,0.015824568580456548
G_80_0.1_1_mod_8.gpickle,200,6.7427641959205245,4.130000000000001,0.71,36.578682316343766,0.044019524573598055
G_80_0.1_1_mod_8.gpickle,300,6.891231726936628,3.0422222222222226,0.5333333333333333,35.41186241925155,0.06337043535456299
G_80_0.1_1_mod_8.gpickle,500,7.301083688236395,1.6464000000000003,0.418,32.0624390837628,0.1373756509474402
G_80_0.1_1_mod_8.gpickle,1000,7.369937591835095,0.9195999999999998,0.22,31.96873472629156,0.2505318393184897
G_80_0.1_1_mod_8.gpickle,1500,7.5150882666367576,0.5718222222222223,0.15866666666666668,30.430248109405877,0.4312909302110652
G_80_0.1_1_mod_8.gpickle,2000,7.507930472713468,0.43939999999999985,0.1185,30.495901363953813,0.5587912409884543
G_80_0.1_1_mod_8.gpickle,2500,7.560636525005761,0.339616,0.0972,29.832867780352597,0.7436495753606812
G_80_0.1_1_orig.gpickle,10,3.2394541648566535,130.0,1.0,107.42439201596628,0.00023025191925469935
G_80_0.1_1_orig.gpickle,20,4.219450175932985,40.8,1.0,77.0454411370329,0.0013285024315599346
G_80_0.1_1_orig.gpickle,50,5.385782324793367,15.2,1.0,52.99056519796708,0.006587167921361797
G_80_0.1_1_orig.gpickle,100,6.146503469915313,8.000000000000002,0.92,42.708313008125245,0.01769149532220481
G_80_0.1_1_orig.gpickle,200,6.718731558051817,4.22,0.705,36.823905279043935,0.04265092350715932
G_80_0.1_1_orig.gpickle,300,7.0049880200581764,2.8355555555555556,0.58,34.52535300326414,0.07077429399989867
G_80_0.1_1_orig.gpickle,500,7.272427377716749,1.6184000000000003,0.408,31.843366656181317,0.14019875337705073
G_80_0.1_1_orig.gpickle,1000,7.423254448049532,0.8595999999999999,0.226,31.016124838541646,0.2781898671307516
G_80_0.1_1_orig.gpickle,1500,7.474081518382314,0.5771555555555556,0.15466666666666667,30.56141357987225,0.4230971607425892
G_80_0.1_1_orig.gpickle,2000,7.4791574192015,0.45339999999999986,0.118,30.95157508108432,0.5315322631181023
G_80_0.1_1_orig.gpickle,2500,7.504007741266231,0.34521599999999997,0.094,30.066592756745816,0.7204054706008818
G_80_0.1_2_mod_16.gpickle,10,3.2648958928314875,81.8,1.0,105.15702544290609,0.0003766918136007136
G_80_0.1_2_mod_16.gpickle,20,4.222613445243591,37.4,1.0,76.60287200882223,0.001458654635274129
G_80_0.1_2_mod_16.gpickle,50,5.310263673207505,20.76,1.0,55.5517776493246,0.004539215795953776
G_80_0.1_2_mod_16.gpickle,100,6.170987814997593,8.380000000000003,0.94,43.15089802078283,0.016777822145451662
G_80_0.1_2_mod_16.gpickle,200,6.623390036732338,5.080000000000001,0.69,39.08964057138413,0.0329415331105415
G_80_0.1_2_mod_16.gpickle,300,6.9125751210359505,3.1222222222222227,0.55,35.749125863438955,0.061330690822321565
G_80_0.1_2_mod_16.gpickle,500,7.030701257228795,2.0584000000000007,0.362,35.12833614050059,0.0967856215662997
G_80_0.1_2_mod_16.gpickle,1000,7.251521265417084,1.0435999999999999,0.211,33.85262175962151,0.20519055214054407
G_80_0.1_2_mod_16.gpickle,1500,7.328049392623636,0.6558222222222224,0.144,32.43454948045371,0.3439049663287328
G_80_0.1_2_mod_16.gpickle,2000,7.431940369179375,0.48239999999999994,0.116,31.874754901018456,0.4820542627512277
G_80_0.1_2_mod_16.gpickle,2500,7.419064231293322,0.394016,0.0924,32.03123475609393,0.58586019164078
G_80_0.1_2_mod_24.gpickle,10,3.2810329470085255,59.0,1.0,104.06728592598157,0.0005302961042220914
G_80_0.1_2_mod_24.gpickle,20,4.253218704846201,24.4,1.0,74.88658090739622,0.0023030786361583275
G_80_0.1_2_mod_24.gpickle,50,5.309635163053646,21.28,0.98,55.78530272392541,0.004411056906202305
G_80_0.1_2_mod_24.gpickle,100,6.069206370233757,10.560000000000004,0.92,45.60701700396552,0.012406039079972555
G_80_0.1_2_mod_24.gpickle,200,6.732543671277528,4.630000000000001,0.74,37.92097045171708,0.03780740756587865
G_80_0.1_2_mod_24.gpickle,300,6.917586188796335,3.555555555555556,0.5766666666666667,37.52332607858744,0.05133418213114042
G_80_0.1_2_mod_24.gpickle,500,7.090743226238637,2.046400000000001,0.376,35.04283093587046,0.09838390363191117
G_80_0.1_2_mod_24.gpickle,1000,7.341900660120902,1.0095999999999996,0.222,33.34666400106613,0.21792944426102367
G_80_0.1_2_mod_24.gpickle,1500,7.359615413792723,0.7038222222222223,0.15066666666666667,33.52610922848042,0.3114326201988334
G_80_0.1_2_mod_24.gpickle,2000,7.3597649760579245,0.5473999999999999,0.114,33.85262175962151,0.39614747260222244
G_80_0.1_2_mod_24.gpickle,2500,7.445745862340069,0.4068159999999999,0.0944,32.526911934581186,0.5608527705637099
G_80_0.1_2_mod_8.gpickle,10,3.2542217728944487,111.4,1.0,106.55515003977987,0.00027210654808670415
G_80_0.1_2_mod_8.gpickle,20,4.184172443897698,59.8,1.0,79.47326594522211,0.0008716403602157589
G_80_0.1_2_mod_8.gpickle,50,5.306065463722787,20.800000000000004,0.98,55.569775957799216,0.004527065616322455
G_80_0.1_2_mod_8.gpickle,100,6.072319821188861,10.92,0.91,46.0,0.011904787313779162
G_80_0.1_2_mod_8.gpickle,200,6.732227640461771,4.810000000000001,0.725,38.39270764090493,0.03596378978765262
G_80_0.1_2_mod_8.gpickle,300,6.921296237413078,3.3222222222222224,0.56,36.578682316343766,0.05639958845547503
G_80_0.1_2_mod_8.gpickle,500,7.1389039571646595,1.9944000000000002,0.384,34.66987164671943,0.10269893597356347
G_80_0.1_2_mod_8.gpickle,1000,7.344218788530253,0.9955999999999999,0.22,33.13608305156178,0.22248104021644427
G_80_0.1_2_mod_8.gpickle,1500,7.3593898915686085,0.702488888888889,0.15,33.49626844888845,0.3122855022810247
G_80_0.1_2_mod_8.gpickle,2000,7.4026652946456215,0.5213999999999999,0.115,33.075670817082454,0.4281395211684847
G_80_0.1_2_mod_8.gpickle,2500,7.3999080234549925,0.41881599999999997,0.0916,32.984845004941285,0.5338917399834444
G_80_0.1_2_orig.gpickle,10,3.2662861735745765,78.2,1.0,104.98571331376475,0.0003948392915542117
G_80_0.1_2_orig.gpickle,20,4.20801802466691,41.2,1.0,77.09734106958553,0.0013111657024178092
G_80_0.1_2_orig.gpickle,50,5.367082223002285,17.44,0.98,54.037024344425184,0.0056140462090058995
G_80_0.1_2_orig.gpickle,100,6.090102162338559,9.760000000000002,0.92,44.721359549995796,0.0137316556287575
G_80_0.1_2_orig.gpickle,200,6.669496809977273,5.630000000000001,0.745,40.47221268969612,0.02888136082310427
G_80_0.1_2_orig.gpickle,300,6.925494008292407,3.348888888888889,0.57,36.68787265568828,0.05580435858477179
G_80_0.1_2_orig.gpickle,500,7.177573661511879,1.9504000000000008,0.4,34.351128074635334,0.10650975511637985
G_80_0.1_2_orig.gpickle,1000,7.323538567252704,0.9995999999999996,0.218,33.19638534539566,0.2205789322807698
G_80_0.1_2_orig.gpickle,1500,7.3992041904044665,0.6838222222222223,0.15333333333333332,33.075670817082454,0.32667382859638816
G_80_0.1_2_orig.gpickle,2000,7.392600646846796,0.5114,0.114,32.77193921634788,0.43993404923480167
G_80_0.1_2_orig.gpickle,2500,7.395618778733182,0.40601599999999993,0.0908,32.49615361854384,0.5586394790114707
G_80_0.1_3_mod_16.gpickle,10,3.270246286883258,72.8,1.0,104.72821969268837,0.000425677180783945
G_80_0.1_3_mod_16.gpickle,20,4.2063130487800295,43.0,1.0,77.33045971672482,0.0012520238429143877
G_80_0.1_3_mod_16.gpickle,50,5.370263882872735,16.679999999999996,1.0,53.68426212587819,0.005909192887720159
G_80_0.1_3_mod_16.gpickle,100,6.128348778959904,8.46,0.91,43.243496620879306,0.01648082958702413
G_80_0.1_3_mod_16.gpickle,200,6.744118026237744,4.370000000000001,0.73,37.22902093797257,0.04087162372435423
